"","r","theo","iso"
"1",0,0,3.90896772942378e-06
"2",1.03873292640493e-05,3.38967194934923e-10,3.93446467792054e-06
"3",2.07746585280985e-05,1.35586877973969e-09,4.40037314092874e-06
"4",3.11619877921478e-05,3.05070475441431e-09,4.74458104951696e-06
"5",4.1549317056197e-05,5.42347511895877e-09,5.1947275910174e-06
"6",5.19366463202463e-05,8.47417987337308e-09,5.51223823473839e-06
"7",6.23239755842956e-05,1.22028190176572e-08,5.86981813019522e-06
"8",7.27113048483448e-05,1.66093925518112e-08,6.04986364178465e-06
"9",8.30986341123941e-05,2.16939004758351e-08,6.48299131263549e-06
"10",9.34859633764433e-05,2.74563427897288e-08,6.93418976678718e-06
"11",0.000103873292640493,3.38967194934923e-08,7.18607145507934e-06
"12",0.000114260621904542,4.10150305871257e-08,7.5982258520668e-06
"13",0.000124647951168591,4.88112760706289e-08,7.76898446779106e-06
"14",0.00013503528043264,5.7285455944002e-08,8.20785448914719e-06
"15",0.00014542260969669,6.64375702072449e-08,8.39073475262711e-06
"16",0.000155809938960739,7.62676188603577e-08,8.84136782786484e-06
"17",0.000166197268224788,8.67756019033403e-08,9.08790750487543e-06
"18",0.000176584597488837,9.79615193361928e-08,9.48089960757534e-06
"19",0.000186971926752887,1.09825371158915e-07,9.80095330643349e-06
"20",0.000197359256016936,1.22367157371507e-07,9.94199925442368e-06
"21",0.000207746585280985,1.35586877973969e-07,1.02690703455835e-05
"22",0.000218133914545034,1.49484532966301e-07,1.04419978451167e-05
"23",0.000228521243809084,1.64060122348503e-07,1.07743223071647e-05
"24",0.000238908573073133,1.79313646120574e-07,1.09151623353041e-05
"25",0.000249295902337182,1.95245104282516e-07,1.11554032134335e-05
"26",0.000259683231601231,2.11854496834327e-07,1.13835494818452e-05
"27",0.000270070560865281,2.29141823776008e-07,1.16030480074048e-05
"28",0.00028045789012933,2.47107085107559e-07,1.19421432020169e-05
"29",0.000290845219393379,2.6575028082898e-07,1.20576437289275e-05
"30",0.000301232548657429,2.8507141094027e-07,1.23141622525971e-05
"31",0.000311619877921478,3.05070475441431e-07,1.24362507180659e-05
"32",0.000322007207185527,3.25747474332461e-07,1.263149505559e-05
"33",0.000332394536449576,3.47102407613361e-07,1.28230329929985e-05
"34",0.000342781865713626,3.69135275284131e-07,1.29772667156514e-05
"35",0.000353169194977675,3.91846077344771e-07,1.31844089665066e-05
"36",0.000363556524241724,4.15234813795281e-07,1.33297112028371e-05
"37",0.000373943853505773,4.3930148463566e-07,1.35258394175355e-05
"38",0.000384331182769823,4.6404608986591e-07,1.36759651269851e-05
"39",0.000394718512033872,4.89468629486029e-07,1.38627485975838e-05
"40",0.000405105841297921,5.15569103496018e-07,1.40444415904462e-05
"41",0.00041549317056197,5.42347511895877e-07,1.41949800708536e-05
"42",0.00042588049982602,5.69803854685606e-07,1.43317853233497e-05
"43",0.000436267829090069,5.97938131865204e-07,1.44893008231528e-05
"44",0.000446655158354118,6.26750343434673e-07,1.46008451041743e-05
"45",0.000457042487618167,6.56240489394011e-07,1.47972544825048e-05
"46",0.000467429816882217,6.86408569743219e-07,1.49567793159413e-05
"47",0.000477817146146266,7.17254584482297e-07,1.51186875078408e-05
"48",0.000488204475410315,7.48778533611245e-07,1.52544891091148e-05
"49",0.000498591804674365,7.80980417130063e-07,1.54025564023234e-05
"50",0.000508979133938414,8.1386023503875e-07,1.55871743824769e-05
"51",0.000519366463202463,8.47417987337307e-07,1.5733187993092e-05
"52",0.000529753792466512,8.81653674025735e-07,1.59047319054588e-05
"53",0.000540141121730562,9.16567295104032e-07,1.60583764722434e-05
"54",0.000550528450994611,9.52158850572199e-07,1.62512497419138e-05
"55",0.00056091578025866,9.88428340430236e-07,1.64395123841845e-05
"56",0.000571303109522709,1.02537576467814e-06,1.66187498125329e-05
"57",0.000581690438786759,1.06300112331592e-06,1.67912797040276e-05
"58",0.000592077768050808,1.10130441634356e-06,1.69312995087815e-05
"59",0.000602465097314857,1.14028564376108e-06,1.71404274219256e-05
"60",0.000612852426578906,1.17994480556847e-06,1.73055226395878e-05
"61",0.000623239755842956,1.22028190176572e-06,1.74935047557305e-05
"62",0.000633627085107005,1.26129693235285e-06,1.76919942364698e-05
"63",0.000644014414371054,1.30298989732984e-06,1.78734028009281e-05
"64",0.000654401743635103,1.34536079669671e-06,1.8110993089797e-05
"65",0.000664789072899153,1.38840963045345e-06,1.83175356949573e-05
"66",0.000675176402163202,1.43213639860005e-06,1.85586361007006e-05
"67",0.000685563731427251,1.47654110113652e-06,1.87668486168437e-05
"68",0.000695951060691301,1.52162373806287e-06,1.89838661167637e-05
"69",0.00070633838995535,1.56738430937908e-06,1.92154854414625e-05
"70",0.000716725719219399,1.61382281508517e-06,1.94363420711449e-05
"71",0.000727113048483448,1.66093925518112e-06,1.96654574605782e-05
"72",0.000737500377747498,1.70873362966695e-06,1.98975480945044e-05
"73",0.000747887707011547,1.75720593854264e-06,2.01346782758503e-05
"74",0.000758275036275596,1.8063561818082e-06,2.03688556908595e-05
"75",0.000768662365539645,1.85618435946364e-06,2.06304636646667e-05
"76",0.000779049694803695,1.90669047150894e-06,2.09094596225169e-05
"77",0.000789437024067744,1.95787451794412e-06,2.11693167874621e-05
"78",0.000799824353331793,2.00973649876916e-06,2.14514422782466e-05
"79",0.000810211682595842,2.06227641398407e-06,2.17460282673359e-05
"80",0.000820599011859892,2.11549426358886e-06,2.20384252078154e-05
"81",0.000830986341123941,2.16939004758351e-06,2.23325110134534e-05
"82",0.00084137367038799,2.22396376596803e-06,2.26203604476236e-05
"83",0.000851760999652039,2.27921541874242e-06,2.29643082114525e-05
"84",0.000862148328916089,2.33514500590669e-06,2.32360952525379e-05
"85",0.000872535658180138,2.39175252746082e-06,2.35310383098605e-05
"86",0.000882922987444187,2.44903798340482e-06,2.38844343477924e-05
"87",0.000893310316708236,2.50700137373869e-06,2.42801997098109e-05
"88",0.000903697645972286,2.56564269846243e-06,2.47406157858361e-05
"89",0.000914084975236335,2.62496195757604e-06,2.54656232369161e-05
"90",0.000924472304500384,2.68495915107953e-06,2.61910329767982e-05
"91",0.000934859633764433,2.74563427897288e-06,2.67919326114835e-05
"92",0.000945246963028483,2.8069873412561e-06,2.73150596365527e-05
"93",0.000955634292292532,2.86901833792919e-06,2.78247076103926e-05
"94",0.000966021621556581,2.93172726899215e-06,2.832742841875e-05
"95",0.000976408950820631,2.99511413444498e-06,2.88550273052984e-05
"96",0.00098679628008468,3.05917893428768e-06,2.93621149949305e-05
"97",0.000997183609348729,3.12392166852025e-06,2.98434417538375e-05
"98",0.00100757093861278,3.18934233714269e-06,3.03559917125293e-05
"99",0.00101795826787683,3.255440940155e-06,3.08501839461783e-05
"100",0.00102834559714088,3.32221747755718e-06,3.13256822833016e-05
"101",0.00103873292640493,3.38967194934923e-06,3.18162533058829e-05
"102",0.00104912025566898,3.45780435553115e-06,3.22836019991382e-05
"103",0.00105950758493302,3.52661469610294e-06,3.2758301083088e-05
"104",0.00106989491419707,3.5961029710646e-06,3.32249655072436e-05
"105",0.00108028224346112,3.66626918041613e-06,3.37150693833054e-05
"106",0.00109066957272517,3.73711332415753e-06,3.41941587779238e-05
"107",0.00110105690198922,3.8086354022888e-06,3.46559754300905e-05
"108",0.00111144423125327,3.88083541480993e-06,3.5110732648111e-05
"109",0.00112183156051732,3.95371336172094e-06,3.56302734398335e-05
"110",0.00113221888978137,4.02726924302182e-06,3.60927498397159e-05
"111",0.00114260621904542,4.10150305871257e-06,3.65556907869664e-05
"112",0.00115299354830947,4.17641480879319e-06,3.70370197780731e-05
"113",0.00116338087757352,4.25200449326368e-06,3.7479561535611e-05
"114",0.00117376820683757,4.32827211212403e-06,3.79400895551196e-05
"115",0.00118415553610162,4.40521766537426e-06,3.84261015107237e-05
"116",0.00119454286536567,4.48284115301436e-06,3.89008807622099e-05
"117",0.00120493019462971,4.56114257504432e-06,3.93937756264084e-05
"118",0.00121531752389376,4.64012193146416e-06,4.03388340298391e-05
"119",0.00122570485315781,4.71977922227387e-06,4.22074569690884e-05
"120",0.00123609218242186,4.80011444747345e-06,4.35825505090127e-05
"121",0.00124647951168591,4.88112760706289e-06,4.46199085996577e-05
"122",0.00125686684094996,4.96281870104221e-06,4.54992619626265e-05
"123",0.00126725417021401,5.04518772941139e-06,4.63548664744459e-05
"124",0.00127764149947806,5.12823469217045e-06,4.71801575550996e-05
"125",0.00128802882874211,5.21195958931938e-06,4.79341856346082e-05
"126",0.00129841615800616,5.29636242085817e-06,4.85998852848171e-05
"127",0.00130880348727021,5.38144318678684e-06,4.92192838117932e-05
"128",0.00131919081653426,5.46720188710537e-06,4.98538096582511e-05
"129",0.00132957814579831,5.55363852181378e-06,5.05528206407532e-05
"130",0.00133996547506235,5.64075309091206e-06,5.11388145984767e-05
"131",0.0013503528043264,5.7285455944002e-06,5.17142437776933e-05
"132",0.00136074013359045,5.81701603227821e-06,5.22687129437423e-05
"133",0.0013711274628545,5.9061644045461e-06,5.28264823651072e-05
"134",0.00138151479211855,5.99599071120385e-06,5.34126091564532e-05
"135",0.0013919021213826,6.08649495225148e-06,5.40133101438928e-05
"136",0.00140228945064665,6.17767712768897e-06,5.46083447207652e-05
"137",0.0014126767799107,6.26953723751634e-06,5.51953036855271e-05
"138",0.00142306410917475,6.36207528173357e-06,5.57998228308827e-05
"139",0.0014334514384388,6.45529126034067e-06,5.63548075169703e-05
"140",0.00144383876770285,6.54918517333765e-06,5.69049591018837e-05
"141",0.0014542260969669,6.64375702072449e-06,5.74376013181563e-05
"142",0.00146461342623095,6.7390068025012e-06,5.79503429799355e-05
"143",0.001475000755495,6.83493451866779e-06,5.84960875480049e-05
"144",0.00148538808475904,6.93154016922424e-06,5.89921738369499e-05
"145",0.00149577541402309,7.02882375417056e-06,5.94969316430571e-05
"146",0.00150616274328714,7.12678527350676e-06,5.99768442740801e-05
"147",0.00151655007255119,7.22542472723282e-06,6.04828490185203e-05
"148",0.00152693740181524,7.32474211534875e-06,6.10497257764399e-05
"149",0.00153732473107929,7.42473743785455e-06,6.15352769125632e-05
"150",0.00154771206034334,7.52541069475023e-06,6.2018050641709e-05
"151",0.00155809938960739,7.62676188603577e-06,6.24953603355637e-05
"152",0.00156848671887144,7.72879101171118e-06,6.30011462807585e-05
"153",0.00157887404813549,7.83149807177646e-06,6.35049253367764e-05
"154",0.00158926137739954,7.93488306623161e-06,6.39971754983947e-05
"155",0.00159964870666359,8.03894599507664e-06,6.45108653147856e-05
"156",0.00161003603592764,8.14368685831153e-06,6.5073360190207e-05
"157",0.00162042336519168,8.24910565593629e-06,6.56301651558993e-05
"158",0.00163081069445573,8.35520238795092e-06,6.62429293534261e-05
"159",0.00164119802371978,8.46197705435542e-06,6.68515088447479e-05
"160",0.00165158535298383,8.56942965514979e-06,6.74173808847537e-05
"161",0.00166197268224788,8.67756019033403e-06,6.79980251394578e-05
"162",0.00167236001151193,8.78636865990814e-06,6.85734305865171e-05
"163",0.00168274734077598,8.89585506387212e-06,6.91530720660477e-05
"164",0.00169313467004003,9.00601940222597e-06,6.97208654507223e-05
"165",0.00170352199930408,9.11686167496969e-06,7.02819373554052e-05
"166",0.00171390932856813,9.22838188210328e-06,7.08859157967321e-05
"167",0.00172429665783218,9.34058002362674e-06,7.14636197655365e-05
"168",0.00173468398709623,9.45345609954007e-06,7.20852878437462e-05
"169",0.00174507131636028,9.56701010984327e-06,7.26686923113786e-05
"170",0.00175545864562433,9.68124205453634e-06,7.33007900490893e-05
"171",0.00176584597488837,9.79615193361928e-06,7.39322555741057e-05
"172",0.00177623330415242,9.91173974709209e-06,7.45536300196209e-05
"173",0.00178662063341647,1.00280054949548e-05,7.52630166324896e-05
"174",0.00179700796268052,1.01449491772073e-05,7.60244192204826e-05
"175",0.00180739529194457,1.02625707938497e-05,7.67711958958271e-05
"176",0.00181778262120862,1.0380870344882e-05,7.76501198809587e-05
"177",0.00182816995047267,1.04998478303042e-05,7.89438060029437e-05
"178",0.00183855727973672,1.06195032501162e-05,8.00781369809452e-05
"179",0.00184894460900077,1.07398366043181e-05,8.10512290191123e-05
"180",0.00185933193826482,1.08608478929099e-05,8.19544776722332e-05
"181",0.00186971926752887,1.09825371158915e-05,8.28086425854972e-05
"182",0.00188010659679292,1.1104904273263e-05,8.37066623454607e-05
"183",0.00189049392605697,1.12279493650244e-05,8.4498820778595e-05
"184",0.00190088125532101,1.13516723911756e-05,8.53172639968904e-05
"185",0.00191126858458506,1.14760733517168e-05,8.61385375144754e-05
"186",0.00192165591384911,1.16011522466477e-05,8.69002816256146e-05
"187",0.00193204324311316,1.17269090759686e-05,8.76612900127977e-05
"188",0.00194243057237721,1.18533438396793e-05,8.84271140359226e-05
