"","r","theo","border"
"1",0,0,3.02257432979327e-06
"2",9.22782338476001e-06,2.67515173472045e-10,3.03568447528867e-06
"3",1.845564676952e-05,1.07006069388818e-09,3.19810751426319e-06
"4",2.768347015428e-05,2.40763656124841e-09,3.51236735446447e-06
"5",3.691129353904e-05,4.28024277555272e-09,3.74061618587293e-06
"6",4.61391169238e-05,6.68787933680113e-09,3.95841677952679e-06
"7",5.53669403085601e-05,9.63054624499362e-09,4.24427628355279e-06
"8",6.45947636933201e-05,1.31082435001302e-08,4.38695039627495e-06
"9",7.38225870780801e-05,1.71209711022109e-08,4.51262339156944e-06
"10",8.30504104628401e-05,2.16687290512356e-08,4.79459163698901e-06
"11",9.22782338476001e-05,2.67515173472045e-08,4.94502465403105e-06
"12",0.00010150605723236,3.23693359901175e-08,5.22852700286509e-06
"13",0.00011073388061712,3.85221849799745e-08,5.4080270577712e-06
"14",0.00011996170400188,4.52100643167756e-08,5.5955561030949e-06
"15",0.00012918952738664,5.24329740005208e-08,5.8508310495939e-06
"16",0.0001384173507714,6.01909140312102e-08,6.0082425965181e-06
"17",0.00014764517415616,6.84838844088435e-08,6.12931391836703e-06
"18",0.00015687299754092,7.7311885133421e-08,6.43976807838044e-06
"19",0.00016610082092568,8.66749162049426e-08,6.59368018402394e-06
"20",0.00017532864431044,9.65729776234083e-08,6.84423955968558e-06
"21",0.0001845564676952,1.07006069388818e-07,7.02452022848031e-06
"22",0.00019378429107996,1.17974191501172e-07,7.2241199808893e-06
"23",0.00020301211446472,1.2947734396047e-07,7.34185180590246e-06
"24",0.00021223993784948,1.41515526766712e-07,7.56511169207367e-06
"25",0.00022146776123424,1.54088739919898e-07,7.66446106814856e-06
"26",0.000230695584619,1.67196983420028e-07,7.91025805058067e-06
"27",0.00023992340800376,1.80840257267102e-07,8.01813268779358e-06
"28",0.00024915123138852,1.95018561461121e-07,8.19544435993072e-06
"29",0.00025837905477328,2.09731896002083e-07,8.36084861307569e-06
"30",0.00026760687815804,2.2498026088999e-07,8.51761659099328e-06
"31",0.0002768347015428,2.40763656124841e-07,8.62554471751622e-06
"32",0.00028606252492756,2.57082081706635e-07,8.84024543626851e-06
"33",0.00029529034831232,2.73935537635374e-07,8.90680736280435e-06
"34",0.00030451817169708,2.91324023911057e-07,9.09942102621848e-06
"35",0.00031374599508184,3.09247540533684e-07,9.17576379010628e-06
"36",0.0003229738184666,3.27706087503255e-07,9.3189005146208e-06
"37",0.00033220164185136,3.4669966481977e-07,9.42999719642656e-06
"38",0.00034142946523612,3.6622827248323e-07,9.56338772971532e-06
"39",0.00035065728862088,3.86291910493633e-07,9.656571863747e-06
"40",0.00035988511200564,4.0689057885098e-07,9.80287552265311e-06
"41",0.0003691129353904,4.28024277555272e-07,9.86464225819536e-06
"42",0.00037834075877516,4.49693006606508e-07,1.00428118882655e-05
"43",0.00038756858215992,4.71896766004687e-07,1.01191871141519e-05
"44",0.00039679640554468,4.94635555749811e-07,1.02887354054162e-05
"45",0.00040602422892944,5.17909375841879e-07,1.03713587946314e-05
"46",0.0004152520523142,5.41718226280891e-07,1.04941196069881e-05
"47",0.00042447987569896,5.66062107066847e-07,1.05688794205289e-05
"48",0.00043370769908372,5.90941018199747e-07,1.06967027864214e-05
"49",0.00044293552246848,6.16354959679592e-07,1.07577109536026e-05
"50",0.00045216334585324,6.4230393150638e-07,1.08816903434522e-05
"51",0.000461391169238,6.68787933680113e-07,1.09639769788478e-05
"52",0.00047061899262276,6.95806966200789e-07,1.10793077637205e-05
"53",0.00047984681600752,7.2336102906841e-07,1.11649400446291e-05
"54",0.00048907463939228,7.51450122282974e-07,1.12712157212731e-05
"55",0.00049830246277704,7.80074245844483e-07,1.13536244155269e-05
"56",0.0005075302861618,8.09233399752936e-07,1.14671828075358e-05
"57",0.000516758109546561,8.38927584008333e-07,1.15371308309466e-05
"58",0.000525985932931321,8.69156798610675e-07,1.16441890638012e-05
"59",0.000535213756316081,8.9992104355996e-07,1.17155741009847e-05
"60",0.000544441579700841,9.31220318856189e-07,1.1852048725685e-05
"61",0.000553669403085601,9.63054624499362e-07,1.19603906721284e-05
"62",0.000562897226470361,9.9542396048948e-07,1.20570146180207e-05
"63",0.000572125049855121,1.02832832682654e-06,1.21553119969414e-05
"64",0.000581352873239881,1.06176772351055e-06,1.22540952883624e-05
"65",0.000590580696624641,1.0957421505415e-06,1.23462473194647e-05
"66",0.000599808520009401,1.13025160791939e-06,1.24482804443811e-05
"67",0.000609036343394161,1.16529609564423e-06,1.25496029607229e-05
"68",0.000618264166778921,1.20087561371601e-06,1.26550366857229e-05
"69",0.000627491990163681,1.23699016213474e-06,1.27591571380907e-05
"70",0.000636719813548441,1.27363974090041e-06,1.28536747420506e-05
"71",0.000645947636933201,1.31082435001302e-06,1.2964429921554e-05
"72",0.000655175460317961,1.34854398947258e-06,1.30803780602544e-05
"73",0.000664403283702721,1.38679865927908e-06,1.32009741768437e-05
"74",0.000673631107087481,1.42558835943253e-06,1.33255079228617e-05
"75",0.000682858930472241,1.46491308993292e-06,1.34528990122853e-05
"76",0.000692086753857001,1.50477285078025e-06,1.35807622322886e-05
"77",0.000701314577241761,1.54516764197453e-06,1.37044207644495e-05
"78",0.000710542400626521,1.58609746351576e-06,1.382492864887e-05
"79",0.000719770224011281,1.62756231540392e-06,1.39560461113533e-05
"80",0.000728998047396041,1.66956219763903e-06,1.40928079013464e-05
"81",0.000738225870780801,1.71209711022109e-06,1.42291213813133e-05
"82",0.000747453694165561,1.75516705315009e-06,1.43664547470144e-05
"83",0.000756681517550321,1.79877202642603e-06,1.44993253241928e-05
"84",0.000765909340935081,1.84291203004892e-06,1.46506851562631e-05
"85",0.000775137164319841,1.88758706401875e-06,1.48137183919486e-05
"86",0.000784364987704601,1.93279712833553e-06,1.49665181197969e-05
"87",0.000793592811089361,1.97854222299925e-06,1.51298545537558e-05
"88",0.000802820634474121,2.02482234800991e-06,1.5293012632801e-05
"89",0.000812048457858881,2.07163750336752e-06,1.54630665139728e-05
"90",0.000821276281243641,2.11898768907207e-06,1.56245120985954e-05
"91",0.000830504104628401,2.16687290512357e-06,1.58035179957399e-05
"92",0.000839731928013161,2.21529315152201e-06,1.59864985457516e-05
"93",0.000848959751397921,2.26424842826739e-06,1.61694613398988e-05
"94",0.000858187574782681,2.31373873535972e-06,1.6349212197087e-05
"95",0.000867415398167441,2.36376407279899e-06,1.65304904655336e-05
"96",0.000876643221552201,2.41432444058521e-06,1.67082949396932e-05
"97",0.000885871044936961,2.46541983871837e-06,1.68887019161818e-05
"98",0.000895098868321721,2.51705026719847e-06,1.71456102622463e-05
"99",0.000904326691706481,2.56921572602552e-06,1.73997775456256e-05
"100",0.000913554515091241,2.62191621519951e-06,1.77819529963371e-05
"101",0.000922782338476001,2.67515173472045e-06,1.81794584691223e-05
"102",0.000932010161860761,2.72892228458833e-06,1.85089500929165e-05
"103",0.000941237985245521,2.78322786480316e-06,1.88063183115731e-05
"104",0.000950465808630281,2.83806847536493e-06,1.91059786719577e-05
"105",0.000959693632015041,2.89344411627364e-06,1.93865640084188e-05
"106",0.000968921455399801,2.9493547875293e-06,1.96776568848568e-05
"107",0.000978149278784561,3.0058004891319e-06,1.9963868529668e-05
"108",0.000987377102169321,3.06278122108144e-06,2.02407561311492e-05
"109",0.000996604925554081,3.12029698337793e-06,2.05195275148951e-05
"110",0.00100583274893884,3.17834777602137e-06,2.08145772329355e-05
"111",0.0010150605723236,3.23693359901174e-06,2.10940452074065e-05
"112",0.00102428839570836,3.29605445234907e-06,2.13777585044955e-05
"113",0.00103351621909312,3.35571033603333e-06,2.16756749131219e-05
"114",0.00104274404247788,3.41590125006454e-06,2.19605250865263e-05
"115",0.00105197186586264,3.4766271944427e-06,2.22529760009338e-05
"116",0.0010611996892474,3.5378881691678e-06,2.25373716714524e-05
"117",0.00107042751263216,3.59968417423984e-06,2.2838377670798e-05
"118",0.00107965533601692,3.66201520965883e-06,2.31539369017558e-05
"119",0.00108888315940168,3.72488127542476e-06,2.34378937430835e-05
"120",0.00109811098278644,3.78828237153763e-06,2.37219832496086e-05
"121",0.0011073388061712,3.85221849799745e-06,2.4018960461098e-05
"122",0.00111656662955596,3.91668965480421e-06,2.43003673824105e-05
"123",0.00112579445294072,3.98169584195792e-06,2.46070654781322e-05
"124",0.00113502227632548,4.04723705945857e-06,2.48812251559136e-05
"125",0.00114425009971024,4.11331330730617e-06,2.51667807614825e-05
"126",0.001153477923095,4.1799245855007e-06,2.54732902575841e-05
"127",0.00116270574647976,4.24707089404219e-06,2.57503306739734e-05
"128",0.00117193356986452,4.31475223293061e-06,2.60283282280856e-05
