"","r","theo","border"
"1",0,0,4.97799358108761e-06
"2",7.47410387593487e-06,1.75496367448701e-10,4.9848793669151e-06
"3",1.49482077518697e-05,7.01985469794802e-10,5.05044062832515e-06
"4",2.24223116278046e-05,1.57946730703831e-09,5.25845124990133e-06
"5",2.98964155037395e-05,2.80794187917921e-09,5.39306352412061e-06
"6",3.73705193796743e-05,4.38740918621752e-09,5.59963526627637e-06
"7",4.48446232556092e-05,6.31786922815322e-09,5.76441435681999e-06
"8",5.23187271315441e-05,8.59932200498633e-09,5.88928888620015e-06
"9",5.97928310074789e-05,1.12317675167168e-08,6.16832827084007e-06
"10",6.72669348834138e-05,1.42152057633447e-08,6.37018482634149e-06
"11",7.47410387593487e-05,1.75496367448701e-08,6.58554333919408e-06
"12",8.22151426352835e-05,2.12350604612928e-08,6.70776775898864e-06
"13",8.96892465112184e-05,2.52714769126129e-08,6.88521776647525e-06
"14",9.71633503871533e-05,2.96588860988304e-08,7.14742482741751e-06
"15",0.000104637454263088,3.43972880199453e-08,7.2349291954926e-06
"16",0.000112111558139023,3.94866826759576e-08,7.34050768189868e-06
"17",0.000119585662014958,4.49270700668674e-08,7.51059744653441e-06
"18",0.000127059765890893,5.07184501926745e-08,7.69252522476126e-06
"19",0.000134533869766828,5.6860823053379e-08,7.861953247429e-06
"20",0.000142007973642762,6.33541886489809e-08,8.03112390760658e-06
"21",0.000149482077518697,7.01985469794803e-08,8.43528023820919e-06
"22",0.000156956181394632,7.7393898044877e-08,8.58158719413148e-06
"23",0.000164430285270567,8.49402418451711e-08,8.91033455901459e-06
"24",0.000171904389146502,9.28375783803626e-08,9.08982749198569e-06
"25",0.000179378493022437,1.01085907650452e-07,9.20157801495684e-06
"26",0.000186852596898372,1.09685229655438e-07,9.39388152153833e-06
"27",0.000194326700774307,1.18635544395322e-07,9.46291716743855e-06
"28",0.000201800804650241,1.27936851870103e-07,9.54190122044145e-06
"29",0.000209274908526176,1.37589152079781e-07,9.8154875962053e-06
"30",0.000216749012402111,1.47592445024357e-07,9.88123009780355e-06
"31",0.000224223116278046,1.57946730703831e-07,1.00216725130798e-05
"32",0.000231697220153981,1.68652009118201e-07,1.01266438392436e-05
"33",0.000239171324029916,1.79708280267469e-07,1.01977096208057e-05
"34",0.000246645427905851,1.91115544151635e-07,1.03120711344908e-05
"35",0.000254119531781785,2.02873800770698e-07,1.03943288537882e-05
"36",0.00026159363565772,2.14983050124658e-07,1.05319654028528e-05
"37",0.000269067739533655,2.27443292213516e-07,1.06043332925477e-05
"38",0.00027654184340959,2.40254527037271e-07,1.07115685790325e-05
"39",0.000284015947285525,2.53416754595924e-07,1.08575704778991e-05
"40",0.00029149005116146,2.66929974889474e-07,1.09179271484222e-05
"41",0.000298964155037395,2.80794187917921e-07,1.10123182342587e-05
"42",0.00030643825891333,2.95009393681266e-07,1.1184279231079e-05
"43",0.000313912362789264,3.09575592179508e-07,1.12351492576423e-05
"44",0.000321386466665199,3.24492783412647e-07,1.13409726280145e-05
"45",0.000328860570541134,3.39760967380684e-07,1.14209101833639e-05
"46",0.000336334674417069,3.55380144083619e-07,1.15277464545303e-05
"47",0.000343808778293004,3.7135031352145e-07,1.15812402180192e-05
"48",0.000351282882168939,3.8767147569418e-07,1.16450710574507e-05
"49",0.000358756986044874,4.04343630601806e-07,1.17328748323531e-05
"50",0.000366231089920808,4.2136677824433e-07,1.17941058170889e-05
"51",0.000373705193796743,4.38740918621752e-07,1.19046064372151e-05
"52",0.000381179297672678,4.5646605173407e-07,1.19622886044757e-05
"53",0.000388653401548613,4.74542177581286e-07,1.20290719364346e-05
"54",0.000396127505424548,4.929692961634e-07,1.2147261671223e-05
"55",0.000403601609300483,5.11747407480411e-07,1.22132250130041e-05
"56",0.000411075713176418,5.30876511532319e-07,1.23097961638061e-05
"57",0.000418549817052353,5.50356608319125e-07,1.23684649513313e-05
"58",0.000426023920928287,5.70187697840828e-07,1.24327764660497e-05
"59",0.000433498024804222,5.90369780097429e-07,1.24990185087414e-05
"60",0.000440972128680157,6.10902855088927e-07,1.25873410909128e-05
"61",0.000448446232556092,6.31786922815322e-07,1.26753046913085e-05
"62",0.000455920336432027,6.53021983276615e-07,1.27476037357926e-05
"63",0.000463394440307962,6.74608036472805e-07,1.28169163063792e-05
"64",0.000470868544183897,6.96545082403893e-07,1.28920854988679e-05
"65",0.000478342648059831,7.18833121069878e-07,1.29817390720365e-05
"66",0.000485816751935766,7.4147215247076e-07,1.30511033592882e-05
"67",0.000493290855811701,7.6446217660654e-07,1.31116513073691e-05
