"","r","theo","border"
"1",0,0,3.90896483489128e-06
"2",1.03873292640493e-05,3.38967194934923e-10,3.93455805629769e-06
"3",2.07746585280985e-05,1.35586877973969e-09,4.40061047888179e-06
"4",3.11619877921478e-05,3.05070475441431e-09,4.74495431452029e-06
"5",4.1549317056197e-05,5.42347511895877e-09,5.19533092390154e-06
"6",5.19366463202463e-05,8.47417987337308e-09,5.51300580642541e-06
"7",6.23239755842956e-05,1.22028190176572e-08,5.87076413220395e-06
"8",7.27113048483448e-05,1.66093925518112e-08,6.05110294786155e-06
"9",8.30986341123941e-05,2.16939004758351e-08,6.48449294129168e-06
"10",9.34859633764433e-05,2.74563427897288e-08,6.93591731707916e-06
"11",0.000103873292640493,3.38967194934923e-08,7.18802365579833e-06
"12",0.000114260621904542,4.10150305871257e-08,7.60045507203117e-06
"13",0.000124647951168591,4.88112760706289e-08,7.77136355811072e-06
"14",0.00013503528043264,5.7285455944002e-08,8.21052038568612e-06
"15",0.00014542260969669,6.64375702072449e-08,8.39357998626057e-06
"16",0.000155809938960739,7.62676188603577e-08,8.84453760720655e-06
"17",0.000166197268224788,8.67756019033403e-08,9.09138143085863e-06
"18",0.000176584597488837,9.79615193361928e-08,9.48479141463757e-06
"19",0.000186971926752887,1.09825371158915e-07,9.8050441177304e-06
"20",0.000197359256016936,1.22367157371507e-07,9.94624694312704e-06
"21",0.000207746585280985,1.35586877973969e-07,1.02736469637406e-05
"22",0.000218133914545034,1.49484532966301e-07,1.04468570266403e-05
"23",0.000228521243809084,1.64060122348503e-07,1.07794979745624e-05
"24",0.000238908573073133,1.79313646120574e-07,1.09206781601437e-05
"25",0.000249295902337182,1.95245104282516e-07,1.11611424945201e-05
"26",0.000259683231601231,2.11854496834327e-07,1.13896139546781e-05
"27",0.000270070560865281,2.29141823776008e-07,1.16093759055799e-05
"28",0.00028045789012933,2.47107085107559e-07,1.19489265734761e-05
"29",0.000290845219393379,2.6575028082898e-07,1.20645899492581e-05
"30",0.000301232548657429,2.8507141094027e-07,1.23215474540581e-05
"31",0.000311619877921478,3.05070475441431e-07,1.24443034170709e-05
"32",0.000322007207185527,3.25747474332461e-07,1.26398557321379e-05
"33",0.000332394536449576,3.47102407613361e-07,1.28317684888034e-05
"34",0.000342781865713626,3.69135275284131e-07,1.29864280684458e-05
"35",0.000353169194977675,3.91846077344771e-07,1.31940457158335e-05
"36",0.000363556524241724,4.15234813795281e-07,1.33398532805391e-05
"37",0.000373943853505773,4.3930148463566e-07,1.35363729535153e-05
"38",0.000384331182769823,4.6404608986591e-07,1.36869553842273e-05
"39",0.000394718512033872,4.89468629486029e-07,1.38741773970994e-05
"40",0.000405105841297921,5.15569103496018e-07,1.4056286076047e-05
"41",0.00041549317056197,5.42347511895877e-07,1.42073097675553e-05
"42",0.00042588049982602,5.69803854685606e-07,1.43446995935004e-05
"43",0.000436267829090069,5.97938131865204e-07,1.4502584584025e-05
"44",0.000446655158354118,6.26750343434673e-07,1.46145487590439e-05
"45",0.000457042487618167,6.56240489394011e-07,1.4811501123603e-05
"46",0.000467429816882217,6.86408569743219e-07,1.49706632896389e-05
"47",0.000477817146146266,7.17254584482297e-07,1.51335295820362e-05
"48",0.000488204475410315,7.48778533611245e-07,1.52696864382646e-05
"49",0.000498591804674365,7.80980417130063e-07,1.54180104882883e-05
"50",0.000508979133938414,8.1386023503875e-07,1.56032505051795e-05
"51",0.000519366463202463,8.47417987337307e-07,1.57498795196266e-05
"52",0.000529753792466512,8.81653674025735e-07,1.5922145787758e-05
"53",0.000540141121730562,9.16567295104032e-07,1.60760269895642e-05
"54",0.000550528450994611,9.52158850572199e-07,1.62695102904323e-05
"55",0.00056091578025866,9.88428340430236e-07,1.64581477896929e-05
"56",0.000571303109522709,1.02537576467814e-06,1.66378393939941e-05
"57",0.000581690438786759,1.06300112331592e-06,1.68107653635699e-05
"58",0.000592077768050808,1.10130441634356e-06,1.69513899765141e-05
"59",0.000602465097314857,1.14028564376108e-06,1.71611972563599e-05
"60",0.000612852426578906,1.17994480556847e-06,1.73267268595664e-05
"61",0.000623239755842956,1.22028190176572e-06,1.7515106950048e-05
"62",0.000633627085107005,1.26129693235285e-06,1.77141756747172e-05
"63",0.000644014414371054,1.30298989732984e-06,1.78961410629106e-05
"64",0.000654401743635103,1.34536079669671e-06,1.81343725927617e-05
"65",0.000664789072899153,1.38840963045345e-06,1.83415822704218e-05
"66",0.000675176402163202,1.43213639860005e-06,1.85834249785915e-05
"67",0.000685563731427251,1.47654110113652e-06,1.87925003972795e-05
"68",0.000695951060691301,1.52162373806287e-06,1.90107920054601e-05
"69",0.00070633838995535,1.56738430937908e-06,1.92429525874359e-05
"70",0.000716725719219399,1.61382281508517e-06,1.94651162765675e-05
"71",0.000727113048483448,1.66093925518112e-06,1.96949208294172e-05
"72",0.000737500377747498,1.70873362966695e-06,1.99279765696503e-05
"73",0.000747887707011547,1.75720593854264e-06,2.01657939777024e-05
"74",0.000758275036275596,1.8063561818082e-06,2.04008188076493e-05
"75",0.000768662365539645,1.85618435946364e-06,2.0663285054209e-05
"76",0.000779049694803695,1.90669047150894e-06,2.09430681400924e-05
"77",0.000789437024067744,1.95787451794412e-06,2.12036489329878e-05
"78",0.000799824353331793,2.00973649876916e-06,2.14864108187965e-05
"79",0.000810211682595842,2.06227641398407e-06,2.17817412896372e-05
"80",0.000820599011859892,2.11549426358886e-06,2.20751434622298e-05
"81",0.000830986341123941,2.16939004758351e-06,2.23701435905431e-05
"82",0.00084137367038799,2.22396376596803e-06,2.26588507095706e-05
"83",0.000851760999652039,2.27921541874242e-06,2.30037379634902e-05
"84",0.000862148328916089,2.33514500590669e-06,2.32763528318922e-05
"85",0.000872535658180138,2.39175252746082e-06,2.35724913000089e-05
"86",0.000882922987444187,2.44903798340482e-06,2.39270042934288e-05
"87",0.000893310316708236,2.50700137373869e-06,2.43239653973469e-05
"88",0.000903697645972286,2.56564269846243e-06,2.47858857584604e-05
"89",0.000914084975236335,2.62496195757604e-06,2.55129371121311e-05
"90",0.000924472304500384,2.68495915107953e-06,2.6240177002075e-05
"91",0.000934859633764433,2.74563427897288e-06,2.68431172955746e-05
"92",0.000945246963028483,2.8069873412561e-06,2.73678713934864e-05
"93",0.000955634292292532,2.86901833792919e-06,2.78791697646841e-05
"94",0.000966021621556581,2.93172726899215e-06,2.83838262174398e-05
"95",0.000976408950820631,2.99511413444498e-06,2.89131780753458e-05
"96",0.00098679628008468,3.05917893428768e-06,2.94222394124218e-05
"97",0.000997183609348729,3.12392166852025e-06,2.99049996145437e-05
"98",0.00100757093861278,3.18934233714269e-06,3.04197956756217e-05
"99",0.00101795826787683,3.255440940155e-06,3.09159063843965e-05
"100",0.00102834559714088,3.32221747755718e-06,3.13933143610415e-05
"101",0.00103873292640493,3.38967194934923e-06,3.18859010487828e-05
"102",0.00104912025566898,3.45780435553115e-06,3.23549986986627e-05
"103",0.00105950758493302,3.52661469610294e-06,3.28312837582772e-05
"104",0.00106989491419707,3.5961029710646e-06,3.32999814043668e-05
"105",0.00108028224346112,3.66626918041613e-06,3.379211611876e-05
"106",0.00109066957272517,3.73711332415753e-06,3.42729832535683e-05
"107",0.00110105690198922,3.8086354022888e-06,3.47364135928813e-05
"108",0.00111144423125327,3.88083541480993e-06,3.51928261285096e-05
"109",0.00112183156051732,3.95371336172094e-06,3.57145049170232e-05
"110",0.00113221888978137,4.02726924302182e-06,3.61785079578932e-05
"111",0.00114260621904542,4.10150305871257e-06,3.66430530705819e-05
"112",0.00115299354830947,4.17641480879319e-06,3.7126122070557e-05
"113",0.00116338087757352,4.25200449326368e-06,3.75699971441221e-05
"114",0.00117376820683757,4.32827211212403e-06,3.80322763001251e-05
"115",0.00118415553610162,4.40521766537426e-06,3.85203815945445e-05
"116",0.00119454286536567,4.48284115301436e-06,3.89960269698033e-05
"117",0.00120493019462971,4.56114257504432e-06,3.94895490442645e-05
"118",0.00121531752389376,4.64012193146416e-06,4.0436498058437e-05
"119",0.00122570485315781,4.71977922227387e-06,4.2309109235582e-05
"120",0.00123609218242186,4.80011444747345e-06,4.36878355159008e-05
"121",0.00124647951168591,4.88112760706289e-06,4.4727992903733e-05
"122",0.00125686684094996,4.96281870104221e-06,4.56101155994446e-05
"123",0.00126725417021401,5.04518772941139e-06,4.64684263926943e-05
"124",0.00127764149947806,5.12823469217045e-06,4.72962212654981e-05
"125",0.00128802882874211,5.21195958931938e-06,4.8052774808029e-05
"126",0.00129841615800616,5.29636242085817e-06,4.87204626781327e-05
"127",0.00130880348727021,5.38144318678684e-06,4.93418745552155e-05
"128",0.00131919081653426,5.46720188710537e-06,4.99783971247875e-05
"129",0.00132957814579831,5.55363852181378e-06,5.06788911145098e-05
"130",0.00133996547506235,5.64075309091206e-06,5.12682109187938e-05
"131",0.0013503528043264,5.7285455944002e-06,5.18466473164618e-05
"132",0.00136074013359045,5.81701603227821e-06,5.240337490494e-05
"133",0.0013711274628545,5.9061644045461e-06,5.2964385800894e-05
"134",0.00138151479211855,5.99599071120385e-06,5.35551859095884e-05
"135",0.0013919021213826,6.08649495225148e-06,5.41578955694745e-05
"136",0.00140228945064665,6.17767712768897e-06,5.47553918642066e-05
"137",0.0014126767799107,6.26953723751634e-06,5.53453431674219e-05
"138",0.00142306410917475,6.36207528173357e-06,5.59529916070699e-05
"139",0.0014334514384388,6.45529126034067e-06,5.65108469929218e-05
"140",0.00144383876770285,6.54918517333765e-06,5.70632452797533e-05
"141",0.0014542260969669,6.64375702072449e-06,5.75979003824401e-05
"142",0.00146461342623095,6.7390068025012e-06,5.81129517011335e-05
"143",0.001475000755495,6.83493451866779e-06,5.8660997656124e-05
"144",0.00148538808475904,6.93154016922424e-06,5.91596943463563e-05
"145",0.00149577541402309,7.02882375417056e-06,5.96674041164009e-05
"146",0.00150616274328714,7.12678527350676e-06,6.0149518532396e-05
"147",0.00151655007255119,7.22542472723282e-06,6.06578523906349e-05
"148",0.00152693740181524,7.32474211534875e-06,6.12267302408803e-05
"149",0.00153732473107929,7.42473743785455e-06,6.17147466330596e-05
"150",0.00154771206034334,7.52541069475023e-06,6.21994074143185e-05
"151",0.00155809938960739,7.62676188603577e-06,6.26794402525151e-05
"152",0.00156848671887144,7.72879101171118e-06,6.31889830739112e-05
"153",0.00157887404813549,7.83149807177646e-06,6.36948234332597e-05
"154",0.00158926137739954,7.93488306623161e-06,6.41893684702254e-05
"155",0.00159964870666359,8.03894599507664e-06,6.47070430678837e-05
"156",0.00161003603592764,8.14368685831153e-06,6.52728446517016e-05
"157",0.00162042336519168,8.24910565593629e-06,6.58325525022704e-05
"158",0.00163081069445573,8.35520238795092e-06,6.64505305358451e-05
"159",0.00164119802371978,8.46197705435542e-06,6.70632257937292e-05
"160",0.00165158535298383,8.56942965514979e-06,6.76326261882888e-05
"161",0.00166197268224788,8.67756019033403e-06,6.82166914085134e-05
"162",0.00167236001151193,8.78636865990814e-06,6.87953305264073e-05
"163",0.00168274734077598,8.89585506387212e-06,6.93784590424235e-05
"164",0.00169313467004003,9.00601940222597e-06,6.99494401295278e-05
"165",0.00170352199930408,9.11686167496969e-06,7.05133162382778e-05
"166",0.00171390932856813,9.22838188210328e-06,7.11204387034219e-05
"167",0.00172429665783218,9.34058002362674e-06,7.1701792613521e-05
"168",0.00173468398709623,9.45345609954007e-06,7.23268573403909e-05
"169",0.00174507131636028,9.56701010984327e-06,7.29130735197038e-05
"170",0.00175545864562433,9.68124205453634e-06,7.35493453334329e-05
"171",0.00176584597488837,9.79615193361928e-06,7.41841107845751e-05
"172",0.00177623330415242,9.91173974709209e-06,7.48106776824016e-05
"173",0.00178662063341647,1.00280054949548e-05,7.55257077668422e-05
"174",0.00179700796268052,1.01449491772073e-05,7.62917520486834e-05
"175",0.00180739529194457,1.02625707938497e-05,7.70422551813629e-05
"176",0.00181778262120862,1.0380870344882e-05,7.79254905469356e-05
"177",0.00182816995047267,1.04998478303042e-05,7.92265407423409e-05
