"","r","theo","iso"
"1",0,0,3.02257609617409e-06
"2",9.22782338476001e-06,2.67515173472045e-10,3.03561041563758e-06
"3",1.845564676952e-05,1.07006069388818e-09,3.19795082200055e-06
"4",2.768347015428e-05,2.40763656124841e-09,3.51208483967846e-06
"5",3.691129353904e-05,4.28024277555272e-09,3.7402066225507e-06
"6",4.61391169238e-05,6.68787933680113e-09,3.95787055511335e-06
"7",5.53669403085601e-05,9.63054624499362e-09,4.24355256837366e-06
"8",6.45947636933201e-05,1.31082435001302e-08,4.38611502179398e-06
"9",7.38225870780801e-05,1.71209711022109e-08,4.51164834807605e-06
"10",8.30504104628401e-05,2.16687290512356e-08,4.79336783269515e-06
"11",9.22782338476001e-05,2.67515173472045e-08,4.94369943787953e-06
"12",0.00010150605723236,3.23693359901175e-08,5.22708468136113e-06
"13",0.00011073388061712,3.85221849799745e-08,5.40639150455786e-06
"14",0.00011996170400188,4.52100643167756e-08,5.59375822424213e-06
"15",0.00012918952738664,5.24329740005208e-08,5.84886759308621e-06
"16",0.0001384173507714,6.01909140312102e-08,6.00650179213533e-06
"17",0.00014764517415616,6.84838844088435e-08,6.12741118694386e-06
"18",0.00015687299754092,7.7311885133421e-08,6.4375811641287e-06
"19",0.00016610082092568,8.66749162049426e-08,6.59133460297257e-06
"20",0.00017532864431044,9.65729776234083e-08,6.84156308650519e-06
"21",0.0001845564676952,1.07006069388818e-07,7.02168730115932e-06
"22",0.00019378429107996,1.17974191501172e-07,7.22119195983962e-06
"23",0.00020301211446472,1.2947734396047e-07,7.33876590040292e-06
"24",0.00021223993784948,1.41515526766712e-07,7.56179907434849e-06
"25",0.00022146776123424,1.54088739919898e-07,7.66101316162376e-06
"26",0.000230695584619,1.67196983420028e-07,7.90660585614696e-06
"27",0.00023992340800376,1.80840257267102e-07,8.0143067890677e-06
"28",0.00024915123138852,1.95018561461121e-07,8.19147995225325e-06
"29",0.00025837905477328,2.09731896002083e-07,8.35665843093761e-06
"30",0.00026760687815804,2.2498026088999e-07,8.5131972236273e-06
"31",0.0002768347015428,2.40763656124841e-07,8.62095952727259e-06
"32",0.00028606252492756,2.57082081706635e-07,8.83542944834807e-06
"33",0.00029529034831232,2.73935537635374e-07,8.901853608634e-06
"34",0.00030451817169708,2.91324023911057e-07,9.09411715035649e-06
"35",0.00031374599508184,3.09247540533684e-07,9.17019100570892e-06
"36",0.0003229738184666,3.27706087503255e-07,9.3130472080265e-06
"37",0.00033220164185136,3.4669966481977e-07,9.42394675442723e-06
"38",0.00034142946523612,3.6622827248323e-07,9.55701090058341e-06
"39",0.00035065728862088,3.86291910493633e-07,9.64987446321883e-06
"40",0.00035988511200564,4.0689057885098e-07,9.79595620493438e-06
"41",0.0003691129353904,4.28024277555272e-07,9.85744076461127e-06
"42",0.00037834075877516,4.49693006606508e-07,1.00355678620334e-05
"43",0.00038756858215992,4.71896766004687e-07,1.0111713079678e-05
"44",0.00039679640554468,4.94635555749811e-07,1.02809342473303e-05
"45",0.00040602422892944,5.17909375841879e-07,1.03633594372504e-05
"46",0.0004152520523142,5.41718226280891e-07,1.04857217960522e-05
"47",0.00042447987569896,5.66062107066847e-07,1.0560186762447e-05
"48",0.00043370769908372,5.90941018199747e-07,1.06877443929853e-05
"49",0.00044293552246848,6.16354959679592e-07,1.07484771729677e-05
"50",0.00045216334585324,6.4230393150638e-07,1.08719071117323e-05
"51",0.000461391169238,6.68787933680113e-07,1.09539637743672e-05
"52",0.00047061899262276,6.95806966200789e-07,1.10686743589319e-05
"53",0.00047984681600752,7.2336102906841e-07,1.11539159823547e-05
"54",0.00048907463939228,7.51450122282974e-07,1.12598616792379e-05
"55",0.00049830246277704,7.80074245844483e-07,1.13420856484158e-05
"56",0.0005075302861618,8.09233399752936e-07,1.14552156081478e-05
"57",0.000516758109546561,8.38927584008333e-07,1.15248477861355e-05
"58",0.000525985932931321,8.69156798610675e-07,1.16316475367919e-05
"59",0.000535213756316081,8.9992104355996e-07,1.17027808498173e-05
"60",0.000544441579700841,9.31220318856189e-07,1.18390121173261e-05
"61",0.000553669403085601,9.63054624499362e-07,1.19470781816802e-05
"62",0.000562897226470361,9.9542396048948e-07,1.20434169047754e-05
"63",0.000572125049855121,1.02832832682654e-06,1.21414053845409e-05
"64",0.000581352873239881,1.06176772351055e-06,1.22399639272983e-05
"65",0.000590580696624641,1.0957421505415e-06,1.2331675030494e-05
"66",0.000599808520009401,1.13025160791939e-06,1.24334590903679e-05
"67",0.000609036343394161,1.16529609564423e-06,1.25344629760004e-05
"68",0.000618264166778921,1.20087561371601e-06,1.26396386458939e-05
"69",0.000627491990163681,1.23699016213474e-06,1.27433933445997e-05
"70",0.000636719813548441,1.27363974090041e-06,1.28375943284702e-05
"71",0.000645947636933201,1.31082435001302e-06,1.294809135554e-05
"72",0.000655175460317961,1.34854398947258e-06,1.30638219898608e-05
"73",0.000664403283702721,1.38679865927908e-06,1.31840921946032e-05
"74",0.000673631107087481,1.42558835943253e-06,1.33080707953683e-05
"75",0.000682858930472241,1.46491308993292e-06,1.34350670389795e-05
"76",0.000692086753857001,1.50477285078025e-06,1.35622806090122e-05
"77",0.000701314577241761,1.54516764197453e-06,1.36855047084705e-05
"78",0.000710542400626521,1.58609746351576e-06,1.38054638300607e-05
"79",0.000719770224011281,1.62756231540392e-06,1.39360190769875e-05
"80",0.000728998047396041,1.66956219763903e-06,1.40723206928666e-05
"81",0.000738225870780801,1.71209711022109e-06,1.42081983999978e-05
"82",0.000747453694165561,1.75516705315009e-06,1.4345234752188e-05
"83",0.000756681517550321,1.79877202642603e-06,1.44778021608547e-05
"84",0.000765909340935081,1.84291203004892e-06,1.46287524637999e-05
"85",0.000775137164319841,1.88758706401875e-06,1.4791291860077e-05
"86",0.000784364987704601,1.93279712833553e-06,1.49436995952762e-05
"87",0.000793592811089361,1.97854222299925e-06,1.51066946048691e-05
"88",0.000802820634474121,2.02482234800991e-06,1.52698511778546e-05
"89",0.000812048457858881,2.07163750336752e-06,1.54397644755594e-05
"90",0.000821276281243641,2.11898768907207e-06,1.56008084406644e-05
"91",0.000830504104628401,2.16687290512357e-06,1.57794592140611e-05
"92",0.000839731928013161,2.21529315152201e-06,1.59620525888599e-05
"93",0.000848959751397921,2.26424842826739e-06,1.61444905608157e-05
"94",0.000858187574782681,2.31373873535972e-06,1.63237561746708e-05
"95",0.000867415398167441,2.36376407279899e-06,1.65045526755307e-05
"96",0.000876643221552201,2.41432444058521e-06,1.66819627884996e-05
"97",0.000885871044936961,2.46541983871837e-06,1.68619076405317e-05
"98",0.000895098868321721,2.51705026719847e-06,1.71180989829887e-05
"99",0.000904326691706481,2.56921572602552e-06,1.73713329114988e-05
"100",0.000913554515091241,2.62191621519951e-06,1.77526855504796e-05
"101",0.000922782338476001,2.67515173472045e-06,1.81492425254134e-05
"102",0.000932010161860761,2.72892228458833e-06,1.84778518460017e-05
"103",0.000941237985245521,2.78322786480316e-06,1.87745392262817e-05
"104",0.000950465808630281,2.83806847536493e-06,1.90735090288852e-05
"105",0.000959693632015041,2.89344411627364e-06,1.93529962103676e-05
"106",0.000968921455399801,2.9493547875293e-06,1.96432979108095e-05
"107",0.000978149278784561,3.0058004891319e-06,1.99284980951647e-05
"108",0.000987377102169321,3.06278122108144e-06,2.02045624864021e-05
"109",0.000996604925554081,3.12029698337793e-06,2.04824086003101e-05
"110",0.00100583274893884,3.17834777602137e-06,2.07763493941869e-05
"111",0.0010150605723236,3.23693359901174e-06,2.10546156009126e-05
"112",0.00102428839570836,3.29605445234907e-06,2.13373895596691e-05
"113",0.00103351621909312,3.35571033603333e-06,2.16342158235738e-05
"114",0.00104274404247788,3.41590125006454e-06,2.19179047866044e-05
"115",0.00105197186586264,3.4766271944427e-06,2.22094006463666e-05
"116",0.0010611996892474,3.5378881691678e-06,2.24929251260482e-05
"117",0.00107042751263216,3.59968417423984e-06,2.27926457393353e-05
"118",0.00107965533601692,3.66201520965883e-06,2.31069423258665e-05
"119",0.00108888315940168,3.72488127542476e-06,2.33898397464107e-05
"120",0.00109811098278644,3.78828237153763e-06,2.36732425705683e-05
"121",0.0011073388061712,3.85221849799745e-06,2.39692470221623e-05
"122",0.00111656662955596,3.91668965480421e-06,2.42495149604772e-05
"123",0.00112579445294072,3.98169584195792e-06,2.45553296243966e-05
"124",0.00113502227632548,4.04723705945857e-06,2.48289880487158e-05
"125",0.00114425009971024,4.11331330730617e-06,2.51136955261976e-05
"126",0.001153477923095,4.1799245855007e-06,2.5419367471358e-05
"127",0.00116270574647976,4.24707089404219e-06,2.56955154087293e-05
"128",0.00117193356986452,4.31475223293061e-06,2.59726649320284e-05
"129",0.00118116139324928,4.38296860216599e-06,2.62552012952847e-05
"130",0.00119038921663404,4.4517200017483e-06,2.65422970631534e-05
"131",0.0011996170400188,4.52100643167756e-06,2.6852825108158e-05
"132",0.00120884486340356,4.59082789195377e-06,2.72572890301269e-05
"133",0.00121807268678832,4.66118438257691e-06,2.84605499671475e-05
"134",0.00122730051017308,4.732075903547e-06,2.98589629919384e-05
"135",0.00123652833355784,4.80350245486404e-06,3.08791049486246e-05
"136",0.0012457561569426,4.87546403652802e-06,3.16372310143001e-05
"137",0.00125498398032736,4.94796064853895e-06,3.230956407941e-05
"138",0.00126421180371212,5.02099229089681e-06,3.2922772204745e-05
"139",0.00127343962709688,5.09455896360163e-06,3.34790386575472e-05
"140",0.00128266745048164,5.16866066665338e-06,3.4034637993417e-05
"141",0.0012918952738664,5.24329740005208e-06,3.4522878363532e-05
"142",0.00130112309725116,5.31846916379773e-06,3.49563453364757e-05
"143",0.00131035092063592,5.39417595789032e-06,3.5381916924987e-05
"144",0.00131957874402068,5.47041778232985e-06,3.57818784700356e-05
"145",0.00132880656740544,5.54719463711633e-06,3.61849077038678e-05
"146",0.0013380343907902,5.62450652224975e-06,3.65498158268608e-05
"147",0.00134726221417496,5.70235343773011e-06,3.69110855651855e-05
"148",0.00135649003755972,5.78073538355742e-06,3.72606290119812e-05
"149",0.00136571786094448,5.85965235973168e-06,3.76396520273186e-05
"150",0.00137494568432924,5.93910436625287e-06,3.80113714651627e-05
"151",0.001384173507714,6.01909140312101e-06,3.83970776391033e-05
"152",0.00139340133109876,6.0996134703361e-06,3.87829918395294e-05
"153",0.00140262915448352,6.18067056789813e-06,3.91614179328577e-05
"154",0.00141185697786828,6.2622626958071e-06,3.9554844250165e-05
"155",0.00142108480125304,6.34438985406302e-06,3.99240328703132e-05
"156",0.0014303126246378,6.42705204266588e-06,4.0282739156005e-05
"157",0.00143954044802256,6.51024926161569e-06,4.06625692483453e-05
"158",0.00144876827140732,6.59398151091244e-06,4.10045362834147e-05
"159",0.00145799609479208,6.67824879055613e-06,4.13985990844291e-05
"160",0.00146722391817684,6.76305110054677e-06,4.17643644608064e-05
"161",0.0014764517415616,6.84838844088435e-06,4.21399394619659e-05
"162",0.00148567956494636,6.93426081156888e-06,4.25025635262503e-05
"163",0.00149490738833112,7.02066821260035e-06,4.28501469790137e-05
"164",0.00150413521171588,7.10761064397876e-06,4.3167752085099e-05
"165",0.00151336303510064,7.19508810570412e-06,4.35151882170839e-05
"166",0.0015225908584854,7.28310059777643e-06,4.38416065559795e-05
"167",0.00153181868187016,7.37164812019567e-06,4.41857378471065e-05
"168",0.00154104650525492,7.46073067296186e-06,4.4528709963886e-05
"169",0.00155027432863968,7.550348256075e-06,4.48699589744928e-05
"170",0.00155950215202444,7.64050086953508e-06,4.5201824904371e-05
"171",0.0015687299754092,7.7311885133421e-06,4.55682836804124e-05
"172",0.00157795779879396,7.82241118749607e-06,4.58989715859146e-05
"173",0.00158718562217872,7.91416889199698e-06,4.62615250261643e-05
"174",0.00159641344556348,8.00646162684484e-06,4.66334648409281e-05
"175",0.00160564126894824,8.09928939203964e-06,4.70156896774267e-05
"176",0.001614869092333,8.19265218758138e-06,4.74144330259942e-05
"177",0.00162409691571776,8.28655001347007e-06,4.79183936247507e-05
"178",0.00163332473910252,8.3809828697057e-06,4.838469320193e-05
"179",0.00164255256248728,8.47595075628828e-06,4.88676121441957e-05
"180",0.00165178038587204,8.5714536732178e-06,4.92741280827945e-05
"181",0.0016610082092568,8.66749162049426e-06,4.97004398875542e-05
"182",0.00167023603264156,8.76406459811767e-06,5.01217063624175e-05
"183",0.00167946385602632,8.86117260608802e-06,5.0545528057051e-05
"184",0.00168869167941108,8.95881564440532e-06,5.09980668873347e-05
"185",0.00169791950279584,9.05699371306956e-06,5.14194623089876e-05
"186",0.0017071473261806,9.15570681208074e-06,5.17838752834653e-05
"187",0.00171637514956536,9.25495494143887e-06,5.22340813239232e-05
"188",0.00172560297295012,9.35473810114394e-06,5.26175641441502e-05
"189",0.00173483079633488,9.45505629119596e-06,5.30868527961379e-05
"190",0.00174405861971964,9.55590951159492e-06,5.35020668566017e-05
"191",0.0017532864431044,9.65729776234083e-06,5.39441216487282e-05
"192",0.00176251426648916,9.75922104343368e-06,5.43607397618144e-05
"193",0.00177174208987392,9.86167935487347e-06,5.48454371326205e-05
"194",0.00178096991325868,9.96467269666021e-06,5.5255306378385e-05
"195",0.00179019773664344,1.00682010687939e-05,5.57715516176298e-05
"196",0.0017994255600282,1.01722644712745e-05,5.62464442504545e-05
"197",0.00180865338341296,1.02768629041021e-05,5.67682237840746e-05
"198",0.00181788120679772,1.03819963672766e-05,5.74167553356985e-05
"199",0.00182710903018248,1.04876648607981e-05,5.83538384730954e-05
"200",0.00183633685356724,1.05938683846665e-05,5.91168363431396e-05
"201",0.001845564676952,1.07006069388818e-05,5.97940789316251e-05
"202",0.00185479250033676,1.08078805234441e-05,6.03679272832467e-05
"203",0.00186402032372152,1.09156891383533e-05,6.09692288832361e-05
