"","r","theo","iso"
"1",0,0,4.9779954895399e-06
"2",7.47410387593487e-06,1.75496367448701e-10,4.98471714512124e-06
"3",1.49482077518697e-05,7.01985469794802e-10,5.05016845637387e-06
"4",2.24223116278046e-05,1.57946730703831e-09,5.25795959681802e-06
"5",2.98964155037395e-05,2.80794187917921e-09,5.39247634376545e-06
"6",3.73705193796743e-05,4.38740918621752e-09,5.59882032198497e-06
"7",4.48446232556092e-05,6.31786922815322e-09,5.7634002052605e-06
"8",5.23187271315441e-05,8.59932200498633e-09,5.88808288853904e-06
"9",5.97928310074789e-05,1.12317675167168e-08,6.16685013514137e-06
"10",6.72669348834138e-05,1.42152057633447e-08,6.36850072797358e-06
"11",7.47410387593487e-05,1.75496367448701e-08,6.58358526014392e-06
"12",8.22151426352835e-05,2.12350604612928e-08,6.70556391453517e-06
"13",8.96892465112184e-05,2.52714769126129e-08,6.88280073604164e-06
"14",9.71633503871533e-05,2.96588860988304e-08,7.14480918323789e-06
"15",0.000104637454263088,3.43972880199453e-08,7.23212319328345e-06
"16",0.000112111558139023,3.94866826759576e-08,7.33751977511201e-06
"17",0.000119585662014958,4.49270700668674e-08,7.50738199794061e-06
"18",0.000127059765890893,5.07184501926745e-08,7.68908325485166e-06
"19",0.000134533869766828,5.6860823053379e-08,7.85828596404392e-06
"20",0.000142007973642762,6.33541886489809e-08,8.02709525630958e-06
"21",0.000149482077518697,7.01985469794803e-08,8.43093900591081e-06
"22",0.000156956181394632,7.7393898044877e-08,8.5770151127937e-06
"23",0.000164430285270567,8.49402418451711e-08,8.90543334738973e-06
"24",0.000171904389146502,9.28375783803626e-08,9.08460284606015e-06
"25",0.000179378493022437,1.01085907650452e-07,9.19621779903131e-06
"26",0.000186852596898372,1.09685229655438e-07,9.38827739993263e-06
"27",0.000194326700774307,1.18635544395322e-07,9.45718745928243e-06
"28",0.000201800804650241,1.27936851870103e-07,9.53590537212301e-06
"29",0.000209274908526176,1.37589152079781e-07,9.80917471142543e-06
"30",0.000216749012402111,1.47592445024357e-07,9.87475578326242e-06
"31",0.000224223116278046,1.57946730703831e-07,1.0014994391912e-05
"32",0.000231697220153981,1.68652009118201e-07,1.01196957932613e-05
"33",0.000239171324029916,1.79708280267469e-07,1.01905729228525e-05
"34",0.000246645427905851,1.91115544151635e-07,1.03047131070022e-05
